Lead Id,Location,Urgent,High,Verified,Frequent,What type of property is this for?,How big is the area where you want artificial grass?,What kind of preparation needs to be done before installing the turf?,What kind of artificial grass do you need?,When would you like the work to be done?,How likely are you to hire a professional?
48335423,"Westcliff-On-Sea, SS0",0,1,0,1,Residential House,Small (e.g. a small section of the garden),Remove existing grass or weeds,Regular garden turf (for landscaping),As soon as possible,I'm ready to start immediately
48335468,"Slough, SL2",1,0,1,0,Residential House,Small (e.g. a small section of the garden),Remove slabs approx 4m x 2.5 m,Regular garden turf (for landscaping),Within the next few months,I'm still researching and exploring options
48335684,"Braintree, CM7",1,0,0,1,Residential House,Small (e.g. a small section of the garden),Clear gravel,Regular garden turf (for landscaping),I'm flexible - no fixed date,I'm still researching and exploring options
48335821,"Cumnock, KA18",0,1,1,1,Residential House,Medium (e.g. a typical garden),Remove existing grass or weeds,Turf for a children's playground,I'm flexible - no fixed date,I'm ready to start immediately
48335997,"Crawley, West Sussex",1,0,1,0,Residential House,Small (e.g. a small section of the garden),Remove existing grass or weeds,Regular garden turf (for landscaping),Within the next few weeks,I'm still researching and exploring options
48336035,"Wisbech, Cambridgeshire",0,0,1,1,Residential House,I'm not sure,Remove existing grass or weeds,Turf for a dog run or pet area,Within the next few months,I'm still researching and exploring options
48336120,"Wellingborough, NN9",0,0,1,1,Residential House,Medium (e.g. a typical garden),Remove existing grass or weeds,Regular garden turf (for landscaping),I'm flexible - no fixed date,I might hire someone
48338173,"Torquay, TQ1",0,0,1,0,Residential House,Large (e.g. a playground or large yard),Remove existing grass or weeds,Regular garden turf (for landscaping),Within the next few months,I'm still researching and exploring options
48338427,"Swindon, SN3",1,0,1,0,Bungalow,I'm not sure,Install artificial grass on top of normal grass,Normal,Within the next few months,I'm still researching and exploring options
48339306,"London, BR1",0,0,1,0,Residential House,Medium (e.g. a typical garden),Remove existing grass or weeds,Regular garden turf (for landscaping),I'm flexible - no fixed date,I'm still researching and exploring options
48339537,"London, BR1",1,1,1,0,Residential House,Medium (e.g. a typical garden),"Remove existing grass or weeds, Clear gravel",Cheap,As soon as possible,I'm ready to start immediately
48339617,"Neath, SA11",0,0,1,1,Residential House,Medium (e.g. a typical garden),Take out old artificial turf,Regular garden turf (for landscaping),I'm flexible - no fixed date,I'm still researching and exploring options
48340240,"Stockport, SK2",0,1,1,0,Residential House,Small (e.g. a small section of the garden),Remove existing grass or weeds,Regular garden turf (for landscaping),I'm flexible - no fixed date,I'm certain I'll be hiring someone
48340537,"St. Helens, WA9",0,1,0,0,Residential House,Large (e.g. a playground or large yard),"Remove existing grass or weeds, Break and remove concrete",Turf for a dog run or pet area,As soon as possible,I'm certain I'll be hiring someone
48340799,", Woodford, SK7",0,1,0,0,Residential House,Small (e.g. a small section of the garden),Remove existing grass or weeds,Regular garden turf (for landscaping),As soon as possible,I'm certain I'll be hiring someone
48340878,"Chelmsford, CM2",0,0,1,1,Residential House,Small (e.g. a small section of the garden),Remove existing grass or weeds,Regular garden turf (for landscaping),I'm flexible - no fixed date,I'm still researching and exploring options
48341496,"Selby, North Yorkshire",0,0,1,0,Residential House,Medium (e.g. a typical garden),Remove existing grass or weeds,Regular garden turf (for landscaping),I'm flexible - no fixed date,I'm still researching and exploring options
48342287,"Broxburn, EH52",0,1,0,0,Residential House,Medium (e.g. a typical garden),Clear gravel,Turf for a children's playground,I'm flexible - no fixed date,I'm certain I'll be hiring someone
48342492,"Birmingham, B23",0,0,1,0,Residential House,Medium (e.g. a typical garden),Remove existing grass or weeds,Normal,As soon as possible,Na
48342624,"Ardrossan, KA22",0,0,1,0,Residential House,Small (e.g. a small section of the garden),Remove existing grass or weeds,Turf for a children's playground,As soon as possible,I'm still researching and exploring options
48342979,"Bolton, BL6",0,0,1,0,Residential House,Medium (e.g. a typical garden),Remove existing grass or weeds,Regular garden turf (for landscaping),I'm flexible - no fixed date,I'm leaning towards hiring someone
48343609,"Bolton, BL5",0,1,0,0,Residential House,Small (e.g. a small section of the garden),Remove existing grass or weeds,Regular garden turf (for landscaping),I'm flexible - no fixed date,I'm ready to start immediately
48343851,"London, NW5",0,1,1,0,Residential House,Medium (e.g. a typical garden),No prep needed,Regular garden turf (for landscaping),Within the next few months,I'm certain I'll be hiring someone
48344132,"Glasgow, G31",1,1,1,0,Residential House,Small (e.g. a small section of the garden),"Remove existing grass or weeds, Break and remove concrete",Turf for a children's playground,Within the next few days,I'm ready to start immediately
