Lead Id,Location,Urgent,High,Verified,Frequent,Have you used business consulting services before?,How long has the business been running?,What is the business annual turnover/sales?,How many employees do you have?,What industry is your business in?,Which type(s) of consulting are you interested in?,What are your goals for this service?,How long do you need a consultant?,How would you like to work with the consultant?
46586674,"Kegworth, Leicestershire",0,0,1,0,No,Start-up/not started yet,,,Services,Mentoring,Clarification on start-up requirements,I'm not sure,Onsite
46587804,"London, TW9",1,0,1,0,No,Start-up/not started yet,,,Services,Company strategy,"Increase marketing ROI, Increase sales/lead generation",I'm not sure,Remotely  Additional details Quality  Additional Details: Quality
46595468,"London, KT3",1,0,0,0,No,20,250k -  499k,25 or more,Retail/consumer goods,extand,Business growth,Over several weeks,Onsite  Additional details we want to expand our businesses and produce marinated meat in one of our site  Additional Details: we want to expand our businesses and produce marinated meat in one of our site
46598444,"Sheffield, S13",1,0,1,0,No,Less than 1 year,50k -  99k,,Online Video Producer,Finance & planning,Streamlined operations/administration,I'm not sure,Remotely  Additional details Hi! I'm Leo. I run my own YouTube channel but I'm not very experienced in the business/accounting side of things. I'd like to better understand how to run my business so that I can work without the fear of doing something wrong with the income I generate. Thank you so much!  Additional Details: Hi! I'm Leo. I run my own YouTube channel but I'm not very experienced in the business/accounting side of things. I'd like to better understand how to run my business so that I can work without the fear of doing something wrong with the income I generate. Thank you so much!
46608319,"Cobham, KT11",0,0,1,1,No,5 years or more,1m or more,10 - 24,Construction,Finance & planning,Cost reduction/efficiency improvements,I'm not sure,"I would like to discuss this with the pro  Additional details My partner wants help with his business he has grown fast over the past two years, the company is 35 years old and I feel he hasn t the right support around him. He uses an account team plus a book keeper but he doesn t have the business knowledge. He can get the work, contracts and do the work but he s never getting in the profit. He needs someone with a business mind to help and advise.  Additional Details: My partner wants help with his business he has grown fast over the past two years, the company is 35 years old and I feel he hasn t the right support around him. He uses an account team plus a book keeper but he doesn t have the business knowledge. He can get the work, contracts and do the work but he s never getting in the profit. He needs someone with a business mind to help and advise."
46608072,"Worcester, WR6",0,0,1,0,Yes,Start-up/not started yet,,,Services,"Business plans, Company strategy, Finance & planning",Business growth,I would like to discuss this with the pro,Remotely  Additional details SGPT gym  Additional Details: SGPT gym
46607351,"London, EN5",1,0,1,1,No,Less than 1 year,500k -  999k,1 - 4,Construction,"Business plans, Company strategy, Marketing strategy, Mentoring","Business growth, Increase sales/lead generation",Over several months,"Mixture of onsite & remotely  Additional details We  are a small architectural firm who has just bought and taken over a well established company who are well known in the area. The takeover has gone well and we are on track for a good first year. Instead of simply maintaining things, we want to expand in grow the business. We need help deriving a detailed business plan, setting goals/ targets/ working out how to increase revenue.  Additional Details: We  are a small architectural firm who has just bought and taken over a well established company who are well known in the area. The takeover has gone well and we are on track for a good first year. Instead of simply maintaining things, we want to expand in grow the business. We need help deriving a detailed business plan, setting goals/ targets/ working out how to increase revenue."
46607332,"Milton Keynes, MK3",0,0,1,1,No,Start-up/not started yet,,,Services,"Business plans, Marketing strategy",Business growth,For ongoing engagement,Mixture of onsite & remotely
46602784,"London, E1",0,0,1,0,No,3 - 4 years,250k -  499k,5 - 9,Law,"Business plans, Company strategy, Mentoring","Business growth, Cost reduction/efficiency improvements, Streamlined operations/administration",For ongoing engagement,Remotely  Additional details Law firm  Additional Details: Law firm
46611739,"Chesterfield, S44",0,0,1,0,No,3 - 4 years,50k -  99k,,Construction,"Business plans, Company strategy, Mentoring, Restructuring","Business growth, Cost reduction/efficiency improvements",I'm not sure,"Remotely  Additional details I m currently a self employed plasterer, I would like more information on how to structure my business, make more money and manage my business debts  Additional Details: I m currently a self employed plasterer, I would like more information on how to structure my business, make more money and manage my business debts"
46613241,Reading,1,0,1,0,No,1 - 2 years,50k -  99k,1 - 4,Construction,"Business plans, Marketing strategy","Business growth, Increase sales/lead generation",One time only,Onsite  Additional details I would like to speak with a advisor about lead generation and growing the business.  Additional Details: I would like to speak with a advisor about lead generation and growing the business.
46615167,"Nottingham, NG16",0,0,1,0,No,Less than 1 year,Less than  50k,1 - 4,Manufacturing,"Business plans, Finance & planning, Mentoring","Business growth, Streamlined operations/administration",I'm not sure,Mixture of onsite & remotely  Additional details Support  Additional Details: Support
46616763,"Bristol, BS10",1,0,1,0,No,5 years or more,250k -  499k,10 - 24,Services,"Company strategy, Finance & planning","Cost reduction/efficiency improvements, Streamlined operations/administration",Over several days,"I would like to discuss this with the pro  Additional details I ve been running my business for 15 years with good success. I want to put a new strategy in place, diversify my own work and buy my business partner out  Additional Details: I ve been running my business for 15 years with good success. I want to put a new strategy in place, diversify my own work and buy my business partner out"
46618271,"Caterham, CR3",0,0,1,1,No,Start-up/not started yet,,,Retail/consumer goods,Finance & planning,Understanding and getting started,I'm not sure,Remotely
46618550,", Oxley Park, MK4",1,0,1,0,No,Less than 1 year,Less than  50k,,Education,"Business plans, Company strategy, Finance & planning","Business growth, Increase sales/lead generation, Streamlined operations/administration",I'm not sure,Remotely  Additional details I d like to know how to grow my business further with having other tutors on board and how to make the transition from teaching full time to running the business. Also how to plan for school holidays and maternity leave as self employed etc.  Additional Details: I d like to know how to grow my business further with having other tutors on board and how to make the transition from teaching full time to running the business. Also how to plan for school holidays and maternity leave as self employed etc.
46622662,"London, W7",0,0,1,0,No,Start-up/not started yet,,,Creative,"Business plans, Company strategy, Market research & surveys, Marketing strategy, Mentoring",Business growth,I'm not sure,"Onsite  Additional details I have a UK-registered company, but I'm returning to Malaysia and want to explore video production as a viable business.  Additional Details: I have a UK-registered company, but I'm returning to Malaysia and want to explore video production as a viable business."
46623027,"Rotherham, S63",1,0,1,1,No,3 - 4 years,100k -  249k,,Automotive e-commerce,"Business plans, Company strategy, Finance & planning, Mentoring, Restructuring","Business growth, Cost reduction/efficiency improvements",One time only,I would like to discuss this with the pro  Additional details Need advice on structuring my business and everything I need to be doing to make sure my business is compliant  Additional Details: Need advice on structuring my business and everything I need to be doing to make sure my business is compliant
46623707,"Cardiff, CF3",1,0,1,1,No,5 years or more,500k -  999k,1 - 4,Manufacturing,Finance & planning,Business growth,I would like to discuss this with the pro,Mixture of onsite & remotely  Additional details We need someone to assist us with our finances and business growth . We ve been consistently growing over last 5 years but have been having cash flow issues  Additional Details: We need someone to assist us with our finances and business growth . We ve been consistently growing over last 5 years but have been having cash flow issues
