iter	RMSE
0	11.34696949
1	10.90512632
2	10.5076513
3	10.09202903
4	9.694273623
5	9.333013854
6	8.969564041
7	8.561945368
8	8.179740109
9	7.895474637
10	7.531492122
11	7.260271902
12	7.026040396
13	6.798108052
14	6.507421143
15	6.208598042
16	5.998731766
17	5.806646365
18	5.579055813
19	5.389996307
20	5.156062665
21	4.98929382
22	4.770025166
23	4.580343592
24	4.392928919
25	4.206549621
26	4.034741515
27	3.873240825
28	3.709613148
29	3.550097859
30	3.399774808
31	3.292259883
32	3.207192216
33	3.089138448
34	2.993915211
35	2.889352087
36	2.794297003
37	2.722160551
38	2.609219877
39	2.506943909
40	2.411375353
41	2.333189674
42	2.252556679
43	2.204859053
44	2.150411595
45	2.097548286
46	2.062032347
47	2.019551751
48	1.98849382
49	1.937622587
50	1.877829963
51	1.825755346
52	1.783053178
53	1.740898168
54	1.706549217
55	1.678004203
56	1.660806347
57	1.621563648
58	1.589146713
59	1.563254256
60	1.540646663
61	1.522823142
62	1.483047295
63	1.46451199
64	1.456011647
65	1.429003044
66	1.420805389
67	1.404964822
68	1.39599489
69	1.391799591
70	1.365915935
71	1.349500388
72	1.326237595
73	1.316129377
74	1.305570954
75	1.300374159
76	1.289924317
77	1.288283689
78	1.273397044
79	1.267495979
80	1.268860978
81	1.264612798
82	1.248615458
83	1.246094652
84	1.242685752
85	1.229540965
86	1.211830616
87	1.209515857
88	1.203646227
89	1.202954155
90	1.201233601
91	1.198675077
92	1.197437989
93	1.197804386
94	1.193700212
95	1.190702436
96	1.192783544
97	1.17984264
98	1.180932777
99	1.167499282
100	1.165602004
101	1.156958828
102	1.157192363
103	1.145975174
104	1.14170271
105	1.134058254
106	1.126371554
107	1.120205454
108	1.120362769
109	1.119841333
110	1.117680759
111	1.118366618
112	1.119059929
113	1.112392848
114	1.111698862
115	1.108888492
116	1.103494566
117	1.094492544
118	1.092178179
119	1.090920026
120	1.088414929
121	1.090358357
122	1.088713701
123	1.084378444
124	1.083822387
125	1.083205537
126	1.07195235
127	1.06324026
128	1.05416388
129	1.053538252
130	1.053666488
131	1.046690357
132	1.036624141
133	1.040301571
134	1.042319133
135	1.042524026
136	1.042733045
137	1.042699773
138	1.040692496
139	1.040230371
140	1.039169102
141	1.035904873
142	1.028594068
143	1.019763401
144	1.019726842
145	1.010561475
146	1.008037873
147	1.008125384
148	1.008414889
149	1.007352094
150	1.006564632
151	0.9992041893
152	1.000683562
153	0.9932511368
154	0.9931326462
155	0.9916685102
156	0.9927232011
157	0.991077615
158	0.9917311722
159	0.9907641355
160	0.9861162784
161	0.9852857516
162	0.9800432206
163	0.9744484838
164	0.9675163292
165	0.9674639849
166	0.9673655021
167	0.9673848425
168	0.9679137723
169	0.9656734021
170	0.9622287264
171	0.9635805035
172	0.9650504445
173	0.9652190708
174	0.9626228043
175	0.9578061977
176	0.9566878248
177	0.9572146541
178	0.9563992894
179	0.9567252169
180	0.9547972304
181	0.9542454117
