Location,Urgent,High,Verified,Additional,Frequent,Where is the existing garage located?,How big is the garage to be converted?,What are you planning to use the converted garage for?,Do you have plans drawn up?,What is the planning permission status for this job?,How likely are you to make a hiring decision?
"Chippenham, SN14",1,0,1,1,1,Residential  attached to main property,Garage that fits one car,Home office,"Yes, I have plans",Planning permission granted,I'm ready to hire  Additional details Converting my garage and subsequently extending my kitchen  Additional Details: Converting my garage and subsequently extending my kitchen
"Rayleigh, Essex",0,0,1,1,1,Residential  attached to main property,Garage that fits one car,Home office,"Yes, I have plans",No planning application made,I'm ready to hire  Additional details Ready  Additional Details: Ready
"Rhosgoch, Anglesey",0,0,1,1,0,Residential  away from main property,Garage that fits one car,Self contained accommodation,"Yes, I have plans",Planning permission granted,I'm ready to hire  Additional details Sprinckler system  Additional Details: Sprinckler system
"Northampton, NN5",1,0,1,1,0,Residential  attached to main property,Garage that fits one car,Living space,"No, I don't have plans yet",Planning permission not required,I'm ready to hire  Additional details Looking to convert 23ft single garage into a Bedroom with fitted wardrobes and an ensuite.  Additional Details: Looking to convert 23ft single garage into a Bedroom with fitted wardrobes and an ensuite.
"Belfast, BT16",0,0,1,0,0,Residential  attached to main property,Garage that fits one car,Living space,"No, I don't have plans yet",Planning permission not required,I'm ready to hire
"Hertford, SG14",1,0,1,1,0,Residential  attached to main property,Garage that fits one car,Self contained accommodation,"No, I don't have plans yet",No planning application made,I'm ready to hire  Additional details Full conversion to separate accommodation  Additional Details: Full conversion to separate accommodation
"Solihull, B92",0,0,0,1,1,Residential  attached to main property,Garage that fits one car,Home office,I would like the pro to help me with plans,I would like to discuss this with the pro,"I'm ready to hire  Additional details Garage is 12.5x7.5ft Idea (rough) attached Would want a little partition for washer and dryer area (stacked, and pipework all ready)  Additional Details: Garage is 12.5x7.5ft Idea (rough) attached Would want a little partition for washer and dryer area (stacked, and pipework all ready)"
"Glasgow, G13",1,0,1,1,0,Residential  away from main property,Garage that fits one car,Gym and storage,I would like the pro to help me with plans,Planning permission not required,"I'm ready to hire  Additional details Looking to have a garage turned into gym and storage space. Asbestos roof is leaking. Brick walls are cracked, leaking, and crumbling. Concrete floor is crumbling. I want the whole thing water tight and clean and brick walls covered in either plasterboard or something similar. Garage has good door and electricity in place.  Additional Details: Looking to have a garage turned into gym and storage space. Asbestos roof is leaking. Brick walls are cracked, leaking, and crumbling. Concrete floor is crumbling. I want the whole thing water tight and clean and brick walls covered in either plasterboard or something similar. Garage has good door and electricity in place."
"Walsall, WS5",1,0,1,1,1,Residential  attached to main property,Garage that fits one car,Bedroom,"No, I don't have plans yet",No planning application made,I'm ready to hire  Additional details I want the garage door removed and a window put instead. No flooring or decorating required  Additional Details: I want the garage door removed and a window put instead. No flooring or decorating required
"Falkirk, FK1",0,0,1,0,1,Residential  attached to main property,Garage that fits one car,Living space,"No, I don't have plans yet",Planning permission not required,I'm ready to hire
"Stockport, Borough of Stockport",0,0,1,0,0,Residential  attached to main property,Garage that fits two cars,Self contained accommodation,"No, I don't have plans yet",Planning application made but not determined,I'm ready to hire
Bristol,1,0,1,1,1,Residential  attached to main property,Garage that fits one car,Kitchen,"No, I don't have plans yet",Planning permission not required,"I'm ready to hire  Additional details Convert garage, change flat roof to pitch roof, brick up garage and back door to add windows.   Make door into living room  Additional Details: Convert garage, change flat roof to pitch roof, brick up garage and back door to add windows.   Make door into living room"
"West Midlands, ST18",1,0,1,1,0,Residential  next to main property,Garage that fits two cars,Utility room,"No, I don't have plans yet",Planning permission not required,I'm ready to hire  Additional details I want to convert my garage to a Space that I can install my golf simulator equipment. it currently has a ceiling that needs to be removed to allow me the height to effectively use my equipment and install it. There is also lighting which would need to be moved or potentially replaced as this will need to be suspended higher up to avoid any chance of hitting the lights. I don&#039;t think I need any additional plugs etc as I think I can manage with an extension cable because its only powering a projector and laptop so don&#039;t think it needs to be too complicated.  Additional Details: I want to convert my garage to a Space that I can install my golf simulator equipment. it currently has a ceiling that needs to be removed to allow me the height to effectively use my equipment and install it. There is also lighting which would need to be moved or potentially replaced as this will need to be suspended higher up to avoid any chance of hitting the lights. I don&#039;t think I need any additional plugs etc as I think I can manage with an extension cable because its only powering a projector and laptop so don&#039;t think it needs to be too complicated.
"Castle Donington, Leicestershire",1,0,1,1,1,Residential  next to main property,Garage that fits one car,Games room,"No, I don't have plans yet",Planning permission not required,"I'm ready to hire  Additional details Single garage. Needs boarding, plastering, electricity, flooring and potentially French doors replacing the garage door  Additional Details: Single garage. Needs boarding, plastering, electricity, flooring and potentially French doors replacing the garage door"
