iter	RMSE
0	1.211263762
1	1.204965631
2	1.194506324
3	1.185974674
4	1.180933467
5	1.174634404
6	1.168443681
7	1.166176774
8	1.15908538
9	1.154273004
10	1.148343856
11	1.141752049
12	1.138602545
13	1.134285653
14	1.126588481
15	1.119979973
16	1.114510019
17	1.111107006
18	1.105825935
19	1.103627992
20	1.099933276
21	1.092166696
22	1.089771714
23	1.087637562
24	1.08212216
25	1.07994976
26	1.075325375
27	1.073266593
28	1.069706563
29	1.067293157
30	1.065659859
31	1.063082828
32	1.062060975
33	1.056556566
34	1.055855197
35	1.053282161
36	1.049754134
37	1.047962201
38	1.046515321
39	1.044479377
40	1.043724143
41	1.043737587
42	1.041971438
43	1.040669196
44	1.039196782
45	1.038910101
46	1.03788037
47	1.036446758
48	1.034362532
49	1.033169513
50	1.031276228
51	1.031872535
52	1.02991752
53	1.029011334
54	1.02831587
55	1.028524122
56	1.027293899
57	1.02671975
58	1.023179323
59	1.022490971
60	1.020609465
61	1.019736439
62	1.019115157
63	1.019496176
64	1.018089479
65	1.017353998
66	1.014830802
67	1.014918833
68	1.014561582
69	1.013907212
70	1.011967521
71	1.012449112
72	1.013823288
73	1.011730791
74	1.011672778
75	1.010888134
76	1.010531363
77	1.010996782
78	1.011003884
79	1.01117596
80	1.009403231
81	1.010183564
82	1.009225089
83	1.009084273
84	1.008603706
85	1.008226755
86	1.008205362
87	1.007928699
88	1.008587162
89	1.008764255
90	1.009476781
91	1.008774775
92	1.008878178
93	1.008672512
94	1.00944554
95	1.008796496
96	1.007998442
97	1.007456436
98	1.007737458
99	1.009205761
100	1.009259206
101	1.009668729
102	1.008387437
103	1.009872966
104	1.008105301
105	1.008487549
106	1.008014241
107	1.008548817
108	1.007936875
109	1.008565893
110	1.008381704
111	1.010051796
112	1.010307735
113	1.009895993
114	1.010560908
115	1.009541544
116	1.010069585
117	1.013102633
118	1.013087175
119	1.013539491
120	1.013805119
121	1.012890604
122	1.014416603
123	1.014307712
124	1.014454466
125	1.013784674
126	1.014768132
127	1.015704811
128	1.016464397
129	1.015577209
130	1.01480698
131	1.015828893
132	1.016258863
133	1.017110836
134	1.016753066
135	1.016674057
136	1.016438022
137	1.017153747
138	1.017152677
139	1.017370874
140	1.016946113
141	1.016836722
142	1.016502428
143	1.016581898
144	1.016462907
145	1.016181865
146	1.016262923
147	1.016362451
