iter	RMSE
0	2.790207064
1	2.674046033
2	2.561186765
3	2.458016571
4	2.358791598
5	2.266100289
6	2.179414855
7	2.098092795
8	2.018115716
9	1.942174882
10	1.874557433
11	1.808828666
12	1.743905199
13	1.684410999
14	1.629611672
15	1.577591658
16	1.530239373
17	1.480729007
18	1.434660591
19	1.396506402
20	1.354492273
21	1.312463539
22	1.27364006
23	1.240556735
24	1.210388614
25	1.176807098
26	1.147595378
27	1.117614266
28	1.092431935
29	1.06699053
30	1.04643228
31	1.028029003
32	1.004646467
33	0.983125394
34	0.96628539
35	0.947427731
36	0.9301259267
37	0.9171756297
38	0.9022754739
39	0.8886052787
40	0.8777342478
41	0.866181282
42	0.8558845758
43	0.8448614628
44	0.8342772201
45	0.8247911835
46	0.8151031656
47	0.8080519666
48	0.8006733443
49	0.7909047136
50	0.7846220473
51	0.7786620871
52	0.7730389817
53	0.7677802718
54	0.7637590071
55	0.7586401261
56	0.7546327954
57	0.7493675021
58	0.7462407055
59	0.7428950109
60	0.7389349683
61	0.7354269398
62	0.733263214
63	0.7293629584
64	0.7253256953
65	0.7222077674
66	0.7188847393
67	0.7174342057
68	0.7152864158
69	0.712262946
70	0.7101579903
71	0.7074925048
72	0.7063911556
73	0.7034827353
74	0.7013743092
75	0.7001243364
76	0.6990183538
77	0.6959969265
78	0.6948122312
79	0.6932487019
80	0.6922401843
81	0.6909548089
82	0.6900429334
83	0.6891837338
84	0.6885137016
85	0.6867166458
86	0.6851473293
87	0.6851422982
88	0.685137597
89	0.6842051556
90	0.6832890946
91	0.6822863376
92	0.6819559907
93	0.6819212765
94	0.6812174852
95	0.6805139182
96	0.6795437286
97	0.6788367935
98	0.678652308
99	0.678093351
100	0.6780149291
101	0.6768148965
102	0.6764294994
103	0.6763164623
104	0.6759149821
105	0.6744753542
106	0.6730644872
107	0.6714663177
108	0.6714771415
109	0.6713477259
110	0.6711567663
111	0.6707258121
112	0.6702509165
113	0.6694446384
114	0.6694175394
115	0.6687158726
116	0.6687638587
117	0.6686750811
118	0.6685333165
119	0.6676859979
120	0.6678513081
121	0.6673547123
122	0.6668124148
123	0.6666662394
124	0.6661631939
125	0.6650055755
126	0.6649280474
127	0.664706421
128	0.6639499991
129	0.6639509018
130	0.6637085307
131	0.6637487895
132	0.663762416
133	0.6635391161
134	0.663539675
135	0.6633955289
136	0.6638718213
137	0.6639978772
138	0.6638994186
139	0.6637412302
140	0.6637260069
141	0.6634931216
142	0.663386088
143	0.6629489527
144	0.6624363903
145	0.6614860719
146	0.6614985446
147	0.6615001838
148	0.6614414899
149	0.6611981343
150	0.6612803627
151	0.6608155495
152	0.6603693209
153	0.660094466
154	0.660093445
155	0.659830651
156	0.6600504338
157	0.6595882073
158	0.659585445
159	0.6596570629
160	0.658894569
161	0.6588775243
162	0.6588133662
163	0.6585415208
164	0.6582787811
165	0.6587985782
166	0.658522229
167	0.6583860388
168	0.658294009
169	0.6583167506
170	0.6582777826
171	0.6579331986
172	0.6580256002
173	0.6580120393
174	0.6578942239
175	0.6578901207
176	0.6578956785
177	0.6579756979
178	0.6579046613
179	0.6578710903
180	0.6578731522
181	0.6576892314
182	0.6577889406
183	0.6577070089
184	0.6576845637
185	0.6576501684
186	0.6576523237
187	0.6573631702
188	0.6574372853
189	0.6572999147
190	0.6572705182
191	0.657333574
192	0.6573320168
193	0.6573732661
194	0.6573846425
195	0.6574036284
196	0.6572568841
197	0.657239929
198	0.6570808467
199	0.6566362694
200	0.6568510357
201	0.6568060252
202	0.6567074875
203	0.6564549557
204	0.6563378802
205	0.6562543768
206	0.6561596659
207	0.6562037558
208	0.6562018057
209	0.6561940879
210	0.6560214727
211	0.6560115477
212	0.6559726181
213	0.6558889973
214	0.6558139516
215	0.6558011104
216	0.6553916245
217	0.655455836
218	0.655296337
219	0.6551746962
220	0.6552531267
221	0.655134535
222	0.6552223204
223	0.6551063342
224	0.6549768413
225	0.6550514088
226	0.6547696807
227	0.6547215836
228	0.6548157195
229	0.6548390813
230	0.6548003052
231	0.6548226847
232	0.6550302168
233	0.6548536769
234	0.6552183913
235	0.6551896551
236	0.6551234887
237	0.6550529241
238	0.6549561534
239	0.6549335131
240	0.6549624125
241	0.6549517052
242	0.6548831859
243	0.6548461893
244	0.6548983223
245	0.6547323673
246	0.6547028775
247	0.6547218921
248	0.654657337
249	0.6542811697
250	0.6542055493
251	0.6541725795
252	0.6541210019
253	0.6540230085
254	0.6539336349
255	0.6538336696
256	0.653821097
257	0.6537781566
258	0.6537383085
259	0.6536587466
260	0.6536506615
261	0.6537084639
262	0.6537388844
263	0.6536906998
264	0.6536623842
265	0.653722707
266	0.6537585873
267	0.6537451431
268	0.6537177616
269	0.6535086585
270	0.6537765504
271	0.6537176177
272	0.6531744984
273	0.6531340883
274	0.6531176751
275	0.6529585043
276	0.6526560177
277	0.6526169629
278	0.6526105012
279	0.6525664149
280	0.6529272644
281	0.6528683523
282	0.6527479555
283	0.6526772646
284	0.6524103271
285	0.6524975107
286	0.6522654423
287	0.6523347727
288	0.6522606815
289	0.6523482925
290	0.6524018757
291	0.6523860293
292	0.6523874394
293	0.652277789
294	0.6522373728
295	0.6521534131
296	0.652126088
297	0.6523279713
298	0.652253676
299	0.6523545975
300	0.6523324877
301	0.652571661
302	0.6525537146
303	0.6524960462
304	0.6523172255
305	0.6522140987
306	0.6520967411
307	0.6520135421
308	0.6521256599
309	0.6519609122
310	0.6518830504
311	0.6516522882
312	0.6515609646
313	0.6515581098
314	0.651757819
315	0.6515897294
316	0.6514990248
317	0.6515990812
318	0.6516407051
319	0.651797115
320	0.651857841
321	0.6518501348
322	0.6518428644
323	0.6518516859
324	0.6519596964
325	0.6519325794
326	0.6519555473
327	0.6518692697
328	0.6516784321
329	0.6517610259
330	0.6517087134
331	0.6518264805
332	0.6519535682
333	0.6519365229
334	0.6519159873
335	0.6518852306
336	0.6518875959
337	0.6519568398
338	0.6519021652
339	0.6517139102
340	0.6518442865
341	0.6520771559
342	0.6519695696
343	0.6519153719
344	0.6519299501
345	0.6518410545
346	0.6519009321
347	0.6519194736
348	0.6521686573
349	0.6522357507
350	0.6522237856
351	0.6522453439
352	0.652280094
353	0.6522305853
354	0.6522482481
355	0.6521608209
356	0.6521597418
357	0.6520907416
358	0.6521017538
359	0.6520253964
360	0.651873337
361	0.6518956494
362	0.6518719514
363	0.6517795511
364	0.65188755
365	0.6517916421
366	0.6518031152
