Location,Urgent,High,Verified,Additional,Frequent,What type of organisation is this for?,Do you already have a logo?,How many logo designs are you looking for?,How soon would you like the project to begin?,When do you need this service completed??,Can we help with any other business needs?,Do you want someone local?
"London, SE9",0,0,1,1,0,Personal,No - I do not have a logo,1 concept,Less than 3 months,As soon as possible,None  Additional details Froom my name  Additional Details: Froom my name,
"Whitby, YO22",0,0,1,0,0,Business,No - I do not have a logo,1 concept,It has already begun,As soon as possible,None,
"Coleford, GL16",0,0,1,1,0,Business,No - I do not have a logo,1 concept,Less than 2 months,As soon as possible,Web Design,
"Luton, LU1",0,0,1,1,0,Business,No - I do not have a logo,1 concept,I'm not sure,In the next few days,None  Additional details I want to make a logo for cleaning company  Additional Details: I want to make a logo for cleaning company,
"Haverhill, CB9",0,0,1,1,0,Business,No - I do not have a logo,1 concept,Less than 3 months,In the next few weeks,"None  Additional details I install Kitchen worksurfaces, and my company will be called Supreme Worksurfaces Looking for a white and gold colour theme please.  Additional Details: I install Kitchen worksurfaces, and my company will be called Supreme Worksurfaces Looking for a white and gold colour theme please.",
"Hereford, HR4",1,0,1,1,0,Business,No - I do not have a logo,1 concept,Less than 2 months,In the next few weeks,None  Additional details LEVEL UP  Hair &amp; beauty   A design for hairdressers/beauty salon  Additional Details: LEVEL UP  Hair &amp; beauty   A design for hairdressers/beauty salon,
"London, SE18",0,0,0,1,0,Business,No - I do not have a logo,2 designs,It has already begun,As soon as possible,Social Media Marketing,
"Belper, DE56",0,0,1,1,0,Business,No - I do not have a logo,1 concept,Less than 3 months,As soon as possible,None  Additional details I want in big bold letters Pulse with a heart rate line starting from the p going through the rest of the letters  Additional Details: I want in big bold letters Pulse with a heart rate line starting from the p going through the rest of the letters,
"Grimsby, DN32",0,0,1,1,0,Business,No - I do not have a logo,2 designs,I'm not sure,I'm flexible,"Advertising, Marketing/PR agencies, Pay per click (PPC), Search Engine Optimization (SEO), Social Media Marketing, Software &amp; app development, Web Design, None  Additional details Looking to create a clothing brand / making Ads: marketing  Additional Details: Looking to create a clothing brand / making Ads: marketing",
"Liverpool, L22",1,0,0,1,0,Business,Yes - I already have a logo,2 designs,Less than 2 weeks,As soon as possible,None  Additional details I would like a simple logo designing with text only. I have attempted this myself. I also want a business card designing  Additional Details: I would like a simple logo designing with text only. I have attempted this myself. I also want a business card designing,
"Stourbridge, DY8",0,0,1,0,0,Business,No - I do not have a logo,3 designs,Less than 2 months,In next few months,"Advertising, Social Media Marketing",
"Barnsley, S75",0,0,1,0,0,Business,No - I do not have a logo,3 designs,It has already begun,As soon as possible,None,
"Leamington Spa, CV31",0,0,1,1,0,Small Organisation,No - I do not have a logo,2 designs,Less than 2 weeks,In the next few days,Software &amp; app development  Additional details EAST TIMOR COMMUNITY LEAMINGTON SPA  Additional Details: EAST TIMOR COMMUNITY LEAMINGTON SPA,
