Lead Id,Location,Urgent,High,Verified,Frequent,What kind of property is this for?,Which best describes your situation?,What kind of work do you need help with?,How big is the area where the work will happen?,What material do you want the patio to be made of?,When would you like the work to start?,Are you interested in hearing about financing options?
48266323,"Retford, DN22",1,0,1,1,,I currently own the property,Build a brand-new patio,Large,"Slabs, Stone, Tiles, I don't know",Within 3 months,
48267127,"Leicester, LE2",0,0,1,1,A house,I currently own the property,Make an existing patio bigger,Small - just enough space for a few chairs,Slabs,Within a month,No
48268890,"Manchester, M27",0,0,1,1,,I'm renting the property,"Remove and replace a patio, Plan to decide what's best",Medium - space for a table and some chairs,I'd like to talk to a professional about options,Within a month,
48272634,"Bristol, BS3",1,0,0,1,,We're a housing co-operative,We don't know until someone looks at it,"Not sure, it's possibly a bit bigger than medium","I don't know, I'd like to talk to a professional about options",I will need to discuss this with the rest of the co-operative,
48272809,", North Fambridge, CM3",0,0,1,0,,I currently own the property,Build a brand-new patio,Large,Slabs,Within a month,
48274079,"Farnborough, GU14",0,0,1,0,,I currently own the property,Install new decking,Medium - space for a table and some chairs,Wood (such as decking),I'm flexible,
48274473,"Washington, NE38",0,0,1,1,,I currently own the property,Build a brand-new patio,Large,Slabs,Within a month,
48274832,"Torquay, TQ1",0,0,1,0,,I currently own the property,"Install new decking, Build a brand-new patio",Medium - space for a table and some chairs,Wood (such as decking),Within a month,No
48274891,"London, SE9",0,0,1,1,,I currently own the property,Build a brand-new patio,Medium - space for a table and some chairs,Slabs,Within 3 months,Yes
48276979,"Carnoustie, Angus",1,0,1,1,A bungalow,I currently own the property,Build a brand-new patio,Medium - space for a table and some chairs,Slabs,Immediately,
48277303,", Eaton Leys, MK17",0,0,1,0,,I'm renting the property,Build a brand-new patio,Medium - space for a table and some chairs,Slabs,Within a week,No
48277958,"Ipswich, IP6",0,0,0,1,,I currently own the property,Build a brand-new patio,Medium - space for a table and some chairs,"Concrete, Slabs",Within a month,
48281437,"Leeds, LS25",0,0,0,0,,I currently own the property,Build a brand-new patio,Medium - space for a table and some chairs,"Wood (such as decking), I'd like to talk to a professional about options",I'm flexible,
48281608,"London, IG7",0,0,0,1,,I currently own the property,Build a brand-new patio,Small - just enough space for a few chairs,Tiles,Immediately,
48282636,"Norwich, NR12",0,0,1,0,,I'm renting the property,Build a brand-new patio,Medium - space for a table and some chairs,Slabs,Within 3 months,
48282654,"Clydebank, G81",0,0,1,0,,I'm in the process of buying the property,Install new decking,Large,I don't know,Within a week,
48283455,"Wymondham, NR18",0,0,1,1,A house,I currently own the property,Build a brand-new patio,Large,Slabs,Within 2 weeks,
48283837,"Luton, LU3",0,0,1,0,A house,I currently own the property,Repair a existing patio,Medium - space for a table and some chairs,I'd like to talk to a professional about options,Within 3 months,
48285187,"Weymouth, DT4",0,0,1,1,,I currently own the property,Repair a existing patio,Medium - space for a table and some chairs,Slabs,Within a month,No
48286559,"London, IG7",0,0,0,1,,I currently own the property,Build a brand-new patio,Medium - space for a table and some chairs,I already have the porcelain tiles,Within a month,
48289726,"Northampton, NN5",1,0,1,0,,I currently own the property,Remove and replace a patio,Medium - space for a table and some chairs,Slabs,I'm flexible,
