iter	RMSE
0	0.8824935702
1	0.8506375013
2	0.8210152833
3	0.8034041073
4	0.7740929123
5	0.7483225289
6	0.7235969916
7	0.7106682629
8	0.6902122267
9	0.6718885777
10	0.6552089287
11	0.6358366723
12	0.6166027753
13	0.6029925513
14	0.5849933847
15	0.5705434859
16	0.5510395302
17	0.5402049196
18	0.5239085131
19	0.5173234503
20	0.5022443435
21	0.4899421947
22	0.4807275407
23	0.4654320561
24	0.4531671568
25	0.4385700727
26	0.43074868
27	0.4197840922
28	0.406790279
29	0.3939017578
30	0.3881961263
31	0.3788586911
32	0.3672253587
33	0.3597075169
34	0.349022015
35	0.3409766136
36	0.3315091679
37	0.3268612678
38	0.3222853346
39	0.3157922024
40	0.310142606
41	0.3061080962
42	0.3032777912
43	0.3004966693
44	0.2944177235
45	0.2880507438
46	0.2813492265
47	0.2754337037
48	0.2730144029
49	0.2718788195
50	0.2669992789
51	0.2627768382
52	0.2635759967
53	0.2564103261
54	0.2495210937
55	0.2459969759
56	0.2415113769
57	0.2374078545
58	0.2355735921
59	0.2343188486
60	0.2289306531
61	0.2265236113
62	0.2223030185
63	0.2207835459
64	0.2167439166
65	0.2141766842
66	0.2118235728
67	0.2116374879
68	0.2115397553
69	0.2113815035
70	0.2100203005
71	0.2049414892
72	0.2011729168
73	0.2007086025
74	0.2008696697
75	0.1973950758
76	0.1969234529
77	0.1923404355
78	0.1879055415
79	0.1853402707
80	0.1832558059
81	0.1810755542
82	0.1809486443
83	0.1808616325
84	0.1794074183
85	0.1774155404
86	0.1772973092
87	0.1768276263
88	0.1733147641
89	0.1719213027
90	0.1725106284
91	0.1706037395
92	0.1688049137
93	0.1663332922
94	0.1662749288
95	0.1655910122
96	0.1655866951
97	0.1655303452
98	0.163894768
99	0.1622804644
100	0.162179823
101	0.1621437821
102	0.1598246374
103	0.1588996545
104	0.1575195095
105	0.1574869141
106	0.1552428646
107	0.1535596308
108	0.1535139416
109	0.1519216866
110	0.1499514313
111	0.1474555187
112	0.1463168321
113	0.1444624503
114	0.1444531985
115	0.1437518628
116	0.1437189412
117	0.14310502
118	0.1413791093
119	0.1413819594
120	0.1400456054
121	0.1396136777
122	0.1398686621
123	0.1397930639
124	0.1388352337
125	0.136822258
126	0.1359712801
127	0.1351878069
128	0.1351458593
129	0.1347385581
130	0.1344764367
131	0.1336629577
132	0.1331368158
133	0.1330716306
134	0.1330568726
135	0.1329805013
136	0.1329203049
137	0.1326497756
138	0.1326385785
139	0.132270915
140	0.1322646488
141	0.1316287013
142	0.1311816346
143	0.1311764656
144	0.1308617712
145	0.1308082301
146	0.1298403622
147	0.1296324173
148	0.1293697626
149	0.1293209357
150	0.1288593462
151	0.1286613983
152	0.1285919064
153	0.1286064346
154	0.1278949508
155	0.1276061339
156	0.1270839138
157	0.1270766052
158	0.1274035599
159	0.1262870879
160	0.125540099
161	0.1248986952
162	0.1248829432
163	0.1244783371
164	0.1244692785
165	0.1253613096
166	0.125371772
167	0.1248052028
168	0.124795118
169	0.1248160098
170	0.1248054843
171	0.1242085698
172	0.1240485018
173	0.1240392712
174	0.1241412834
175	0.124150478
176	0.1235694603
177	0.1232310407
178	0.1223384853
179	0.1212863427
180	0.121275339
181	0.1212656824
182	0.1212569649
183	0.1212492901
184	0.1207987572
185	0.120796024
186	0.1201586085
187	0.1201499002
188	0.1198588272
189	0.1194391587
190	0.1193118842
191	0.1191263772
192	0.1191195986
193	0.1189374191
194	0.1184614704
195	0.1184587022
196	0.1180229754
197	0.1183031831
198	0.1182957479
199	0.1182954321
200	0.1182910654
201	0.1181189392
202	0.1178792431
203	0.1177128912
204	0.1175475469
205	0.1175402433
206	0.1171879173
207	0.1171823492
208	0.1164758879
209	0.1161447871
210	0.1161388289
211	0.1161328653
212	0.1159857873
213	0.1159441499
214	0.1156305196
215	0.1149959564
216	0.1149906624
217	0.114982996
218	0.1147004221
219	0.1146952298
220	0.1146903172
221	0.1145599143
222	0.11455272
223	0.114553736
224	0.1145283916
225	0.1145142013
226	0.1144411279
227	0.1143206554
228	0.1143137992
229	0.1143071196
230	0.1142760426
231	0.1142467354
232	0.1144311546
233	0.1144460804
234	0.1144607383
235	0.1143497214
236	0.1143388051
237	0.1145190374
238	0.114494257
239	0.1143881622
240	0.1143944779
241	0.1144092999
242	0.11442357
243	0.1144376632
244	0.1144335032
245	0.1144485689
246	0.1144444019
247	0.1144420028
248	0.1144330775
249	0.1139761117
250	0.1139771557
251	0.1139615303
252	0.114202567
253	0.1142010236
254	0.1142018836
255	0.1141977498
256	0.1144321797
257	0.1144407917
258	0.1146707087
259	0.1148962865
260	0.1148925934
261	0.1151132608
262	0.1153297469
263	0.1153528339
264	0.1155640243
265	0.1157711965
266	0.1159744205
267	0.1158824611
268	0.1158790316
269	0.116076659
270	0.1160995834
271	0.1162923691
272	0.1161342366
273	0.1163225046
274	0.1163427467
275	0.1163626055
276	0.1165453038
277	0.1167244893
278	0.1169002253
279	0.1165780123
280	0.1165975015
281	0.1167676698
282	0.1164606218
283	0.1164749758
284	0.1163637044
285	0.1163770603
286	0.1163898676
287	0.1162800631
288	0.116442956
289	0.1164550279
290	0.1166149145
291	0.1166266846
292	0.1167836115
293	0.1167847019
294	0.1168692412
295	0.116879962
296	0.1168902235
297	0.1170410749
298	0.1170510638
299	0.1171991028
300	0.1172088151
301	0.1173546857
